,pred_eric,team1,team2,Unnamed: 0,pred_jo,pred_ryan,pred_yungton,pred
1771,0.952095808383,1242,1436,2358,0.804241943777,0.216802924871,0.998601768188,0.0685314992921
1772,0.952095808383,1257,1436,2426,0.640288246953,0.273967593908,0.581498613511,0.121954505325
1773,0.703358208955,1332,1436,2494,0.521079650799,0.234858170152,0.999436141687,0.538671219195
1774,0.703358208955,1345,1436,2562,0.972449128127,0.333460569382,0.345732567327,0.481787683824
1775,0.703358208955,1235,1436,2630,0.923534788706,0.3422511518,8.08616024407e-09,0.395663679235
1776,0.703358208955,1166,1436,2698,0.909877099535,0.360345691442,5.31552399323e-05,0.434004323828
1777,0.703358208955,1276,1436,2766,0.790846882629,0.329107910395,0.000581283834602,0.487299789701
1778,0.703358208955,1274,1436,2834,0.729014328835,0.47411185503,0.00087586057231,0.513482210858
1779,0.703358208955,1277,1436,2902,0.987813023117,0.51776856184,0.630889209418,0.223025134571
1780,0.703358208955,1329,1436,2970,0.369653540441,0.535220384598,8.69700163555e-06,0.655747339691
1781,0.703358208955,1348,1436,3038,0.471115948135,0.478154152632,0.999824736938,0.85492849557
1782,0.5,1305,1436,3106,0.719449182598,0.434181362391,0.942283978903,0.902391706073
1783,0.5,1233,1436,3242,0.758812041449,0.748201072216,3.75390138815e-07,0.469144483506
1784,0.335106382979,1240,1436,3310,0.1495653591,0.914321959019,0.0014450066268,0.95410392663
1785,0.335106382979,1300,1436,3378,0.150701729232,0.901521861553,0.0510642813247,0.671377126916
1786,0.335106382979,1413,1436,3446,0.16562229693,0.930787086487,3.63391309776e-07,0.9400473953
1787,0.952095808383,1314,1436,3514,0.955995230912,0.217182323337,0.000215070561391,0.246199037365
1788,0.952095808383,1246,1436,3582,0.828055072929,0.18586806953,0.897123679752,0.109104040024
1789,0.703358208955,1417,1436,3650,0.879651913889,0.225991919637,0.982569934986,0.559902074894
1790,0.703358208955,1139,1436,3718,0.826459230358,0.372697234154,0.998172005449,0.584966747963
1791,0.703358208955,1278,1436,3786,0.467908044001,0.358337938786,0.000696051215063,0.754877241928
1792,0.703358208955,1153,1436,3854,0.831518900703,0.25617864728,0.993048540735,0.355512765985
1793,0.703358208955,1173,1436,3922,0.884216605399,0.490180969238,0.999995575906,0.568393816153
1794,0.703358208955,1116,1436,3990,0.812821481383,0.385058581829,0.512949864555,0.6405440389
1795,0.703358208955,1371,1436,4058,0.608410041589,0.533569872379,4.54914903533e-06,0.747487269743
1796,0.703358208955,1243,1436,4194,0.104501242644,0.528354048729,0.000416459832235,0.610611224055
1797,0.5,1292,1436,4330,0.757494228636,0.422588050365,0.999999963962,0.554636488395
1798,0.5,1245,1436,4466,0.445481984696,0.801446378231,3.69103780924e-12,0.757412251676
1799,0.335106382979,1297,1436,4534,0.283118285181,0.824059545994,6.89287104901e-05,0.943227938654
1800,0.335106382979,1411,1436,4602,0.439119168132,0.887105226517,1.49296592195e-07,0.795325867767
1801,0.952095808383,1181,1233,115,0.474999778522,0.0781262665987,1.0,0.113368583065
1802,0.952095808383,1124,1233,183,0.122770622056,0.136228054762,1.0,0.448995672843
1803,0.703358208955,1196,1233,251,0.631718848058,0.130297735333,0.999999999998,0.250773947198
1804,0.5,1190,1233,931,0.15184309035,0.332526504993,1.0,0.89362143108
1805,0.952095808383,1211,1233,1271,0.889764154141,0.06034091115,1.0,0.135515978623
1806,0.952095808383,1112,1233,1339,0.748690296419,0.075871437788,1.0,0.176902255645
1807,0.952095808383,1199,1233,1407,0.227215893456,0.115902945399,0.999999999998,0.717110817369
1808,0.5,1137,1233,2087,0.244649050305,0.31566208601,1.0,0.624580005077
1809,0.5,1195,1233,2155,0.724308295495,0.512949466705,1.0,0.808347545825
1810,0.703358208955,1166,1233,2699,0.762413568325,0.160949289799,0.999999994923,0.4605942269
1811,0.703358208955,1139,1233,3719,0.60218088731,0.168264001608,1.0,0.610824109911
1812,0.703358208955,1153,1233,3855,0.61069935903,0.104964256287,1.0,0.380526860583
1813,0.703358208955,1173,1233,3923,0.708230053355,0.246642649174,1.0,0.594568075142
1814,0.703358208955,1116,1233,3991,0.579877644578,0.175744503736,1.0,0.664922242605
1815,0.952095808383,1181,1240,116,0.941810946011,0.0230531953275,0.999999999984,0.00554721528611
1816,0.952095808383,1124,1240,184,0.714581573354,0.0420665889978,1.0,0.0343287277239
1817,0.952095808383,1196,1240,252,0.968439798287,0.0400452837348,0.9999999915,0.0143917996202
1818,0.703358208955,1190,1240,932,0.76205400311,0.121817924082,1.0,0.268188391952
1819,0.952095808383,1211,1240,1272,0.993122002387,0.0175662487745,1.0,0.00679226899313
1820,0.952095808383,1112,1240,1340,0.981581889508,0.022349299863,1.0,0.00928902609386
1821,0.952095808383,1199,1240,1408,0.84025042868,0.0352174863219,0.999999994658,0.0995767367878
1822,0.703358208955,1137,1240,2088,0.852812685713,0.113817594945,0.999999999994,0.0676678805255
1823,0.5,1195,1240,2156,0.979166216641,0.226753026247,0.999999999922,0.155407571291
1824,0.703358208955,1235,1240,2632,0.985647670081,0.0470145307481,0.896363782346,0.0308256751025
1825,0.703358208955,1166,1240,2700,0.982878479586,0.0507033914328,0.999982412958,0.0359136929119
1826,0.5,1233,1240,3244,0.947059418065,0.219801485538,0.997515686999,0.0411658402682
1827,0.952095808383,1139,1240,3720,0.964385976005,0.0533261969686,0.999999999998,0.0640838278933
1828,0.703358208955,1153,1240,3856,0.965591742377,0.0316213518381,0.999999999993,0.0260987092864
1829,0.703358208955,1173,1240,3924,0.977489264553,0.0835435837507,1.0,0.0601301921949
1830,0.703358208955,1116,1240,3992,0.961076759948,0.0560411736369,0.999999999112,0.0796725785812
1831,0.952095808383,1181,1300,117,0.941320933051,0.0267712064087,0.999999998562,0.0533605047162
1832,0.952095808383,1124,1300,185,0.712761642531,0.0486982576549,0.999999999985,0.264289453994
1833,0.952095808383,1196,1300,253,0.968166448744,0.0463737361133,0.999999256272,0.128582413115
1834,0.703358208955,1266,1300,661,0.823784954847,0.128825902939,0.99985841397,0.451177727911
1835,0.703358208955,1190,1300,933,0.760435292475,0.139195278287,1.0,0.787381878375
1836,0.5,1291,1300,1137,0.279196491659,0.579250097275,0.000322972971636,0.867811671679
1837,0.952095808383,1211,1300,1273,0.993060898836,0.0204178560525,1.0,0.0646395388195
1838,0.952095808383,1112,1300,1341,0.981420182586,0.025956839323,1.0,0.0865473373551
1839,0.952095808383,1199,1300,1409,0.839051324874,0.0408154129982,0.999999532578,0.527749634845
1840,0.703358208955,1268,1300,1613,0.905270908806,0.0735997483134,0.99999999361,0.379188200067
1841,0.703358208955,1137,1300,2089,0.851691232627,0.130222931504,0.999999999478,0.423107810661
1842,0.703358208955,1195,1300,2157,0.978983754746,0.254756957293,0.999999993155,0.650274511163
1843,0.952095808383,1242,1300,2361,0.958597440885,0.0296866055578,0.999999999885,0.0348594310606
1844,0.952095808383,1257,1300,2429,0.909349932338,0.0400361455977,0.999999941128,0.0638325274691
1845,0.666666666667,1235,1300,2633,0.985521133265,0.054381955415,0.0899580564033,0.243230813682
1846,0.703358208955,1166,1300,2701,0.982727956127,0.058613345027,0.998463520654,0.273484853696
1847,0.703358208955,1276,1300,2769,0.955175731547,0.0514292083681,0.999859375222,0.318148655842
1848,0.703358208955,1274,1300,2837,0.938123161335,0.0906130000949,0.999906694414,0.341292606089
1849,0.703358208955,1277,1300,2905,0.997815613263,0.106079950929,0.999999952141,0.123509837314
1850,0.703358208955,1233,1300,3245,0.9466110973,0.247221335769,0.82107754623,0.302576171848
1851,0.5,1240,1300,3313,0.497773461058,0.541171371937,0.999943474906,0.910756898688
1852,0.952095808383,1246,1300,3585,0.964463556375,0.0246117096394,0.999999990619,0.0567108732396
1853,0.666666666667,1139,1300,3721,0.964078817786,0.0616187229753,0.99999999985,0.408955542643
1854,0.952095808383,1278,1300,3789,0.83209710353,0.0581339672208,0.999882572694,0.601882452134
1855,0.703358208955,1153,1300,3857,0.965294609222,0.0366693995893,0.999999999427,0.213094069285
1856,0.703358208955,1173,1300,3925,0.977292456537,0.0960583388805,1.0,0.392651528365
1857,0.703358208955,1116,1300,3993,0.96074222275,0.0647270306945,0.999999922328,0.466611028273
1858,0.703358208955,1243,1300,4197,0.396738353418,0.110171571374,0.999803698143,0.434970690438
1859,0.703358208955,1292,1300,4333,0.94624670084,0.0748350396752,1.0,0.379408627341
1860,0.703358208955,1245,1300,4469,0.819085714364,0.308494031429,4.51195963425e-05,0.605172134115
1861,0.5,1297,1300,4537,0.68998769824,0.341092288494,0.998814726596,0.890784787406
1862,0.952095808383,1181,1413,118,0.934811968811,0.0183810442686,1.0,0.00711971207644
1863,0.952095808383,1124,1413,186,0.689268804751,0.033673837781,1.0,0.0437015208445
1864,0.952095808383,1196,1413,254,0.964523088293,0.03204235062,0.999999999978,0.0184250615137
1865,0.703358208955,1374,1413,390,0.957770581319,0.022467315197,1.0,0.0721273863125
1866,0.703358208955,1376,1413,458,0.834710022723,0.0667369961739,0.99998606986,0.307233367603
1867,0.703358208955,1266,1413,662,0.806912668353,0.0914571657777,0.999999995824,0.0946780311875
1868,0.703358208955,1344,1413,730,0.914724664859,0.102720558643,0.999999993196,0.15212007751
1869,0.703358208955,1190,1413,934,0.739416093604,0.0991610363126,1.0,0.32023769429
1870,0.703358208955,1308,1413,1002,0.960754544302,0.148759528995,1.0,0.0581083484126
1871,0.5,1407,1413,1070,0.777158947947,0.278501480818,0.999988142988,0.598321484233
1872,0.5,1291,1413,1138,0.257198186807,0.483781754971,0.916363772251,0.455084344528
1873,0.5,1309,1413,1206,0.267379989296,0.589108109474,0.999997929622,0.738325366643
1874,0.952095808383,1211,1413,1274,0.992243891276,0.0139902336523,1.0,0.00871461446208
1875,0.952095808383,1112,1413,1342,0.979261223454,0.0178172197193,1.0,0.0119095296396
1876,0.952095808383,1199,1413,1410,0.82332727791,0.0281510632485,0.999999999986,0.124468046511
1877,0.952095808383,1323,1413,1546,0.967900358083,0.031262230128,0.999999941964,0.0422401197362
1878,0.703358208955,1268,1413,1614,0.895208270136,0.0513070598245,1.0,0.0720986127696
1879,0.703358208955,1388,1413,1682,0.989675522779,0.0342250317335,1.0,0.0267498399081
1880,0.703358208955,1321,1413,1750,0.977457987611,0.0572297237813,1.0,0.252889841327
1881,0.703358208955,1343,1413,2022,0.965779335361,0.149560600519,0.999999999975,0.0753634077221
1882,0.703358208955,1137,1413,2090,0.836962104439,0.0924919620156,1.0,0.0853388615027
1883,0.703358208955,1195,1413,2158,0.976548449835,0.188774615526,1.0,0.191290080226
1884,0.5,1315,1413,2226,0.916059891604,0.454618185759,0.99999999997,0.432208403125
1885,0.5,1355,1413,2294,0.922793221796,0.512784063816,0.998620368654,0.0558989113114
1886,0.952095808383,1242,1413,2362,0.953911039501,0.0204018801451,1.0,0.0045737146065
1887,0.952095808383,1257,1413,2430,0.899672569299,0.0276066306978,0.999999999998,0.0085993951695
1888,0.952095808383,1332,1413,2498,0.845710307283,0.0225723534822,1.0,0.0679647111418
1889,0.952095808383,1345,1413,2566,0.9944077181,0.0362744107842,0.999999999995,0.0548750690286
1890,0.666666666667,1235,1413,2634,0.983830850243,0.0376734882593,0.999701788212,0.0392809331171
1891,0.703358208955,1166,1413,2702,0.980717973568,0.0406606681645,0.999999954624,0.0456987511546
1892,0.703358208955,1276,1413,2770,0.950122175499,0.0355937629938,0.999999995853,0.0560309980682
1893,0.703358208955,1274,1413,2838,0.931285378192,0.0635205134749,0.999999997248,0.0618362605072
1894,0.703358208955,1277,1413,2906,0.997557047098,0.0747430622578,0.999999999999,0.0176103710308
1895,0.703358208955,1329,1413,2974,0.747112847712,0.0797312483191,0.999999722653,0.106312167873
1896,0.703358208955,1348,1413,3042,0.817769973317,0.0644914135337,1.0,0.269022943737
1897,0.703358208955,1305,1413,3110,0.928156307002,0.0545816197991,1.0,0.366029089231
1898,0.703358208955,1233,1413,3246,0.940651946506,0.182712286711,0.999993574442,0.0523042648557
1899,0.5,1240,1413,3314,0.469777444535,0.445336312056,0.999999998333,0.564886166827
1900,0.5,1300,1413,3382,0.47199644585,0.407848030329,0.999999999955,0.113150522655
1901,0.952095808383,1314,1413,3518,0.990945800995,0.0204465631396,0.999999988787,0.0199893356928
1902,0.952095808383,1246,1413,3586,0.960413726841,0.0168865900487,1.0,0.00759001900536
1903,0.952095808383,1139,1413,3722,0.959986961447,0.042787399143,1.0,0.0809000732363
1904,0.952095808383,1278,1413,3790,0.815842773224,0.0403218306601,0.999999996537,0.161300894155
1905,0.703358208955,1153,1413,3858,0.961335691941,0.0252576284111,1.0,0.0333019467466
1906,0.703358208955,1173,1413,3926,0.974666240195,0.0674585178494,1.0,0.0759932028524
1907,0.703358208955,1116,1413,3994,0.956287521161,0.0449913293123,0.999999999998,0.10014177631
1908,0.703358208955,1371,1413,4062,0.886714321631,0.0792458578944,0.99999946977,0.156023123472
1909,0.703358208955,1243,1413,4198,0.370235752788,0.0777311399579,0.99999999421,0.0891957758197
1910,0.703358208955,1292,1413,4334,0.940249444229,0.0521893166006,1.0,0.0721612747599
1911,0.703358208955,1245,1413,4470,0.801871699655,0.232944220304,0.604776313498,0.163169461408
1912,0.5,1297,1413,4538,0.665506337957,0.260567337275,0.999999965008,0.509220744361
1913,0.5,1411,1413,4606,0.797741604062,0.371541053057,0.999983843782,0.195282560386
1914,0.5,1181,1314,119,0.11584680348,0.475799351931,1.0,0.27274844502
1915,0.335106382979,1124,1314,187,0.019865055158,0.628135204315,1.0,0.70502301792
1916,0.335106382979,1196,1314,255,0.198980325949,0.616063892841,0.999999999831,0.495393559792
1917,0.225609756098,1266,1314,663,0.0367789112953,0.829916238785,0.999999967753,0.845431743292
1918,0.0670391061453,1190,1314,935,0.0252711646076,0.842164695263,1.0,0.960997296482
1919,0.0670391061453,1308,1314,1003,0.182791528744,0.894413948059,1.0,0.763405095212
1920,0.0670391061453,1291,1314,1139,0.00315372102522,0.978460848331,0.58656018266,0.977618221412
1921,0.0670391061453,1309,1314,1207,0.00332356707532,0.985814929008,0.999984011169,0.993269168674
1922,0.5,1211,1314,1275,0.53893525539,0.40750169754,1.0,0.314970972887
1923,0.5,1112,1314,1343,0.30140043288,0.467892378569,1.0,0.386650183629
1924,0.335106382979,1199,1314,1411,0.0408407633905,0.584042310715,0.999999999894,0.881450440626
1925,0.335106382979,1268,1314,1615,0.0724029975256,0.723871648312,0.999999999999,0.80252161332
1926,0.0670391061453,1137,1314,2091,0.0448033175239,0.831658065319,1.0,0.829925107926
1927,0.0670391061453,1195,1314,2159,0.275609930604,0.918565452099,0.999999999998,0.925212386176
1928,0.5,1242,1314,2363,0.159033861781,0.502372443676,1.0,0.193750020121
1929,0.5,1257,1314,2431,0.0757293267672,0.579153835773,0.999999999987,0.312081388128
1930,0.335106382979,1235,1314,2635,0.357304584863,0.654890716076,0.997701586323,0.681370561724
1931,0.335106382979,1166,1314,2703,0.317275772163,0.672611832619,0.999999649571,0.714657231546
1932,0.335106382979,1276,1314,2771,0.148246954662,0.641449987888,0.999999967972,0.756361164913
1933,0.335106382979,1274,1314,2839,0.110187484303,0.766784012318,0.99999997875,0.775143497607
1934,0.225609756098,1277,1314,2907,0.788627249636,0.796569466591,0.999999999989,0.483885656253
1935,0.0670391061453,1305,1314,3111,0.105578358331,0.736736476421,0.999999999999,0.967945246686
1936,0.0670391061453,1233,1314,3247,0.126498727055,0.915516018867,0.999950379023,0.742702913269
1937,0.0670391061453,1240,1314,3315,0.00803031344744,0.974949061871,0.999999987127,0.985486223662
1938,0.0670391061453,1300,1314,3383,0.00810157056534,0.970918416977,0.999999999654,0.869672254515
1939,0.5,1246,1314,3587,0.181450723601,0.454327791929,0.999999999998,0.285716085927
1940,0.335106382979,1139,1314,3723,0.17979796719,0.684217631817,1.0,0.821543524579
1941,0.335106382979,1278,1314,3791,0.0389031693486,0.670688450336,0.999999973256,0.909573613614
1942,0.335106382979,1153,1314,3859,0.185121832497,0.556744396687,1.0,0.643078277885
1943,0.335106382979,1173,1314,3927,0.26009516288,0.778095841408,1.0,0.811371227853
1944,0.335106382979,1116,1314,3995,0.166587751515,0.695456445217,0.999999999982,0.853381163294
1945,0.225609756098,1243,1314,4199,0.00534286119846,0.8033593297,0.999999955289,0.836652094842
1946,0.0670391061453,1292,1314,4335,0.125706698683,0.727450847626,1.0,0.802669952113
1947,0.0670391061453,1245,1314,4471,0.0356605818972,0.936388969421,0.165375045852,0.910698045762
1948,0.0670391061453,1297,1314,4539,0.0178542002044,0.94469410181,0.999999729766,0.981905862721
1949,0.5,1181,1246,120,0.371494151708,0.524491429329,0.999999750271,0.49708652029
1950,0.5,1124,1246,188,0.0837710636707,0.672419250011,0.999999997397,0.862996195439
1951,0.335106382979,1196,1246,256,0.528436760715,0.661009788513,0.999870870208,0.721244307078
1952,0.0670391061453,1190,1246,936,0.104710678041,0.866382539272,0.999999999993,0.984833881609
1953,0.5,1211,1246,1276,0.840587576894,0.455274790525,1.0,0.547874817949
1954,0.5,1112,1246,1344,0.660587068995,0.516572713852,1.0,0.624256213662
1955,0.5,1199,1246,1412,0.161132340039,0.630488336086,0.999918839967,0.951445990397
1956,0.0670391061453,1137,1246,2092,0.174641057759,0.857214689255,0.999999909319,0.927852828235
1957,0.0670391061453,1195,1246,2160,0.631860344434,0.932006955147,0.999998811378,0.970241768351
1958,0.5,1242,1246,2364,0.460362157977,0.550925910473,0.999999980111,0.387755527617
1959,0.335106382979,1235,1246,2636,0.714933522436,0.697522938251,0.000568935774052,0.84930314796
1960,0.335106382979,1166,1246,2704,0.677046106031,0.714010834694,0.789131327235,0.86843370016
1961,0.0670391061453,1233,1246,3248,0.395146938083,0.929422318935,0.0257467801269,0.883822102117
1962,0.0670391061453,1240,1246,3316,0.035232455036,0.979293763638,0.990279427265,0.994442894621
1963,0.335106382979,1139,1246,3724,0.497208179363,0.724749624729,0.999999973986,0.923854502449
1964,0.335106382979,1153,1246,3860,0.506130948898,0.604172766209,0.999999900565,0.826040088212
1965,0.335106382979,1173,1246,3928,0.613269277067,0.809925556183,0.999999999937,0.918938661105
1966,0.335106382979,1116,1246,3996,0.474158861564,0.735104322433,0.999986512706,0.938799035506
1967,0.225609756098,1243,1246,4200,0.0236585614866,0.832346022129,0.967030078923,0.931028369069
1968,0.0670391061453,1245,1246,4472,0.14296879758,0.947058141232,2.59846237414e-07,0.964127635447
1969,0.5,1181,1417,121,0.280285718556,0.463077843189,0.999999969367,0.0838019581025
1970,0.5,1124,1417,189,0.0568177259249,0.616127967834,0.999999999681,0.368252595728
1971,0.5,1196,1417,257,0.424735659319,0.603912711143,0.999984158524,0.193179728403
1972,0.335106382979,1374,1417,393,0.381161031306,0.514234960079,1.0,0.497876512939
1973,0.335106382979,1376,1417,461,0.120603104168,0.767098128796,0.0903934138306,0.849780569238
1974,0.335106382979,1266,1417,665,0.101922700377,0.822584092617,0.996992800932,0.571545118019
1975,0.225609756098,1344,1417,733,0.225591010655,0.840582668781,0.995109316919,0.695910249818
1976,0.225609756098,1190,1417,937,0.0715461210688,0.835255742073,0.999999999999,0.85732979632
1977,0.0670391061453,1308,1417,1005,0.399336365082,0.889491915703,0.99999999838,0.440381412425
1978,0.0670391061453,1407,1417,1073,0.0865166576698,0.946749031544,0.104546041235,0.950000181306
1979,0.0670391061453,1291,1417,1141,0.00931568264307,0.977357685566,1.51674169217e-05,0.914183372519
1980,0.0670391061453,1309,1417,1209,0.00981411864459,0.985082745552,0.4007106282,0.972965883431
1981,0.703358208955,1211,1417,1277,0.77649802692,0.395229458809,1.0,0.100830163085
1982,0.5,1112,1417,1345,0.561851307055,0.455198764801,1.0,0.13325632838
1983,0.5,1199,1417,1413,0.112339927417,0.571582436562,0.999990043811,0.644553715551
1984,0.335106382979,1323,1417,1549,0.450208068693,0.597808599472,0.959763894906,0.360023999635
1985,0.335106382979,1268,1417,1617,0.188309414959,0.713545978069,0.9999998639,0.497769010958
1986,0.335106382979,1388,1417,1685,0.722469688778,0.620095074177,1.0,0.259581275112
1987,0.335106382979,1321,1417,1753,0.540774303625,0.736562132835,0.999999898826,0.811946504816
1988,0.225609756098,1343,1417,2025,0.433887230633,0.89011079073,0.999981646692,0.509720701425
1989,0.225609756098,1137,1417,2093,0.122354714369,0.824385166168,0.999999988877,0.543401231167
1990,0.0670391061453,1195,1417,2161,0.53070467719,0.914661943913,0.999999854198,0.751068177925
1991,0.0670391061453,1315,1417,2229,0.228617135801,0.974615335464,0.999978649017,0.906626254265
1992,0.0670391061453,1355,1417,2297,0.245048678609,0.979788243771,0.00100103011823,0.430276851237
1993,0.703358208955,1242,1417,2365,0.359826478446,0.489604115486,0.99999999756,0.0553635489401
1994,0.5,1257,1417,2433,0.195836484243,0.566656172276,0.999998745994,0.0996194411095
1995,0.5,1332,1417,2501,0.129569623767,0.515426754951,0.999999999017,0.48190405307
1996,0.5,1345,1417,2569,0.828444862359,0.634189248085,0.999996702646,0.425486262471
1997,0.335106382979,1235,1417,2637,0.622984319791,0.643256783485,0.00461933648614,0.342769598083
1998,0.335106382979,1166,1417,2705,0.58005452346,0.6612662673,0.968262275119,0.379200804424
1999,0.335106382979,1276,1417,2773,0.34094175831,0.629619181156,0.997013159226,0.430889825903
2000,0.335106382979,1274,1417,2841,0.269037659306,0.757525503635,0.998016308823,0.456741440538
2001,0.335106382979,1277,1417,2909,0.917282742564,0.788166761398,0.999998980575,0.186103026331
2002,0.335106382979,1329,1417,2977,0.0742723434514,0.799620091915,0.833093783298,0.602762725233
2003,0.225609756098,1348,1417,3045,0.108630870603,0.760489881039,0.999999999695,0.824390455843
2004,0.225609756098,1305,1417,3113,0.259723339523,0.7267100811,0.999999893275,0.880447677514
2005,0.0670391061453,1233,1417,3249,0.300911645814,0.911480426788,0.177254271943,0.413142626692
2006,0.0670391061453,1240,1417,3317,0.0234959210304,0.973670780659,0.99879737151,0.943052018508
2007,0.0670391061453,1300,1417,3385,0.0237011335305,0.969440877438,0.999967621446,0.619401898551
2008,0.0670391061453,1413,1417,3453,0.0264391536713,0.978992640972,0.172566288326,0.925873610076
2009,0.703358208955,1314,1417,3521,0.748253066211,0.490162044764,0.991965219617,0.206459896115
2010,0.5,1246,1417,3589,0.397179157724,0.441696643829,0.999999800191,0.0888842027339
2011,0.5,1139,1417,3725,0.394508465568,0.673078715801,0.999999996809,0.52891433456
2012,0.335106382979,1278,1417,3793,0.107390013179,0.659309923649,0.997504696906,0.710412062682
2013,0.335106382979,1153,1417,3861,0.403065681182,0.544105112553,0.999999987803,0.305274868257
2014,0.335106382979,1173,1417,3929,0.510958966691,0.769151210785,0.999999999992,0.511970491305
2015,0.335106382979,1116,1417,3997,0.372691062555,0.684531211853,0.999998345564,0.586694295129
2016,0.335106382979,1371,1417,4065,0.175302410542,0.798555076122,0.72305610092,0.702210377794
2017,0.225609756098,1243,1417,4201,0.0157146895969,0.795164883137,0.995835283589,0.555389821742
2018,0.225609756098,1292,1417,4337,0.2994018946,0.717206716537,1.0,0.498003074458
2019,0.0670391061453,1245,1417,4473,0.0990272004772,0.933277726173,2.11833979932e-06,0.713232231471
2020,0.0670391061453,1297,1417,4541,0.0512619441956,0.941963911057,0.97534637797,0.929749894132
2021,0.0670391061453,1411,1417,4609,0.0967494224012,0.964576482773,0.0789213871047,0.755824683661
2022,0.703358208955,1181,1278,123,0.763982288323,0.310784161091,0.999999999996,0.0360412825809
2023,0.703358208955,1124,1278,191,0.33364863629,0.456273883581,1.0,0.192425256456
2024,0.5,1196,1278,259,0.859883161891,0.443565785885,0.999999997736,0.0891476179868
2025,0.335106382979,1266,1278,667,0.485414412398,0.707951545715,0.999999569017,0.352869587315
2026,0.225609756098,1190,1278,939,0.390432196568,0.72608435154,1.0,0.710678103654
2027,0.703358208955,1211,1278,1279,0.966529792531,0.254665851593,1.0,0.0438289749908
2028,0.703358208955,1112,1278,1347,0.914225966824,0.304029047489,1.0,0.0591294749055
2029,0.703358208955,1199,1278,1415,0.512653053573,0.410914152861,0.999999998577,0.425698479405
2030,0.5,1268,1278,1619,0.658507404599,0.56566131115,0.999999999981,0.288325356228
2031,0.225609756098,1137,1278,2095,0.536774564009,0.710506796837,0.999999999998,0.327268720438
2032,0.225609756098,1195,1278,2163,0.903841487407,0.848570823669,0.999999999979,0.552236226562
2033,0.703358208955,1242,1278,2367,0.823692143168,0.334013581276,1.0,0.0233966893791
2034,0.703358208955,1257,1278,2435,0.669330809577,0.406060189009,0.999999999821,0.0432697601846
2035,0.5,1235,1278,2639,0.932132463555,0.485261797905,0.970130384283,0.17572507401
2036,0.5,1166,1278,2707,0.919877203309,0.505110919476,0.999995316498,0.199799323694
2037,0.335106382979,1276,1278,2775,0.811315746485,0.470555514097,0.999999571944,0.236344030012
2038,0.335106382979,1274,1278,2843,0.753649479415,0.620262622833,0.999999715995,0.255769300429
2039,0.335106382979,1277,1278,2911,0.989267306811,0.660475194454,0.999999999854,0.085478144453
2040,0.225609756098,1233,1278,3251,0.781550022047,0.843347430229,0.999337217681,0.223463385523
2041,0.225609756098,1240,1278,3319,0.166662273367,0.950822651386,0.999999827954,0.871285834786
2042,0.703358208955,1246,1278,3591,0.845593493909,0.292602628469,0.999999999971,0.0383482734518
2043,0.5,1139,1278,3727,0.844129787191,0.518403053284,1.0,0.314574095761
2044,0.5,1153,1278,3863,0.848768537308,0.384233444929,0.999999999998,0.152269477697
2045,0.335106382979,1173,1278,3931,0.896740884561,0.635301113129,1.0,0.300122170782
2046,0.335106382979,1116,1278,3999,0.831597728415,0.531502425671,0.999999999764,0.367189972689
2047,0.335106382979,1243,1278,4203,0.117156496254,0.669925093651,0.999999402432,0.338018960417
2048,0.225609756098,1245,1278,4475,0.477415888979,0.879707932472,0.0146088250073,0.504131675813
2049,0.703358208955,1181,1371,127,0.64690434052,0.180417299271,1.0,0.0372479207643
2050,0.703358208955,1124,1371,195,0.220817799427,0.290610790253,1.0,0.197793234806
2051,0.703358208955,1196,1371,263,0.77645770857,0.280139476061,0.999999999989,0.0919626014027
2052,0.5,1266,1371,671,0.348069170736,0.541998028755,0.999999997845,0.36071420255
2053,0.335106382979,1344,1371,739,0.578136389895,0.573710203171,0.999999996489,0.491869260563
2054,0.335106382979,1190,1371,943,0.266066099764,0.564090251923,1.0,0.717655832942
2055,0.335106382979,1308,1371,1011,0.757729794943,0.672606408596,1.0,0.2497327937
2056,0.335106382979,1291,1371,1147,0.0423630414518,0.916786432266,0.955014718319,0.818377707383
2057,0.335106382979,1309,1371,1215,0.044550163466,0.943992912769,0.999998931477,0.938360177929
2058,0.703358208955,1211,1371,1283,0.942344109035,0.142956584692,1.0,0.0452840917233
2059,0.703358208955,1112,1371,1351,0.85780569215,0.175773069263,1.0,0.0610601276449
2060,0.703358208955,1199,1371,1419,0.373190112664,0.254025906324,0.999999999993,0.434076134358
2061,0.703358208955,1323,1371,1555,0.79391278652,0.275035470724,0.999999970048,0.192214655088
2062,0.703358208955,1268,1371,1623,0.521853927036,0.388672441244,1.0,0.295390060127
2063,0.5,1321,1371,1759,0.847090905456,0.416443914175,1.0,0.646178755251
2064,0.335106382979,1343,1371,2031,0.782874280534,0.673994779587,0.999999999987,0.305437721626
2065,0.335106382979,1137,1371,2099,0.39608276458,0.545072197914,1.0,0.334838684943
2066,0.335106382979,1195,1371,2167,0.841772732796,0.732308864594,1.0,0.56067297641
2067,0.335106382979,1315,1371,2235,0.582335458979,0.907403111458,0.999999999985,0.804190896169
2068,0.335106382979,1355,1371,2303,0.604274511745,0.925221860409,0.9992874966,0.242110138329
2069,0.703358208955,1242,1371,2371,0.725594994295,0.196683198214,1.0,0.0241906185509
2070,0.703358208955,1257,1371,2439,0.533943122266,0.25023791194,0.999999999999,0.0447071791266
2071,0.703358208955,1332,1371,2507,0.411863959135,0.213519826531,1.0,0.282349087243
